t,Man,MV,MVP,MVI,MVD,MVFF,SP,PV,DV
1.500000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.322574657163478946e+02,-7.146558784764036432e+01,-7.918778687075271883e-01,0.000000000000000000e+00,5.300000000000000000e+01,1.735399999999999920e+01,5.000000000000000000e+01
1.600000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.322574657163478946e+02,-7.153209992800921668e+01,-7.253657883386794847e-01,0.000000000000000000e+00,5.300000000000000000e+01,1.735399999999999920e+01,5.000000000000000000e+01
1.700000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.322574657163478946e+02,-7.159302546907723297e+01,-6.644402472706616436e-01,0.000000000000000000e+00,5.300000000000000000e+01,1.735399999999999920e+01,5.000000000000000000e+01
1.800000000000000000e+01,1.000000000000000000e+00,6.000000000000000711e+01,1.317825469144713111e+02,-7.063012862659191171e+01,-1.152418287879395375e+00,0.000000000000000000e+00,5.300000000000000000e+01,1.748199999999999932e+01,5.000000000000000000e+01
1.900000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.310627481053770964e+02,-6.918294864770572872e+01,-1.879799457671369911e+00,0.000000000000000000e+00,5.300000000000000000e+01,1.767599999999999838e+01,5.000000000000000000e+01
2.000000000000000000e+01,1.000000000000000000e+00,5.999999999999999289e+01,1.310627481053770964e+02,-6.934083836472740359e+01,-1.721909740649699927e+00,0.000000000000000000e+00,5.300000000000000000e+01,1.767599999999999838e+01,5.000000000000000000e+01
2.100000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.310627481053770964e+02,-6.948546647416669941e+01,-1.577281631210396551e+00,0.000000000000000000e+00,5.300000000000000000e+01,1.767599999999999838e+01,5.000000000000000000e+01
2.200000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.309440184049079789e+02,-6.936327058785744271e+01,-1.580747817050538240e+00,0.000000000000000000e+00,5.300000000000000000e+01,1.770799999999999841e+01,5.000000000000000000e+01
2.300000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.302279298989534482e+02,-6.796002586096943787e+01,-2.267904037984007637e+00,0.000000000000000000e+00,5.300000000000000000e+01,1.790099999999999980e+01,5.000000000000000000e+01
2.400000000000000000e+01,1.000000000000000000e+00,6.000000000000000711e+01,1.298680304944063266e+02,-6.737852614983637523e+01,-2.489504344569946515e+00,0.000000000000000000e+00,5.300000000000000000e+01,1.799800000000000111e+01,5.000000000000000000e+01
2.500000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.298680304944063266e+02,-6.758762671898713847e+01,-2.280403775419189927e+00,0.000000000000000000e+00,5.300000000000000000e+01,1.799800000000000111e+01,5.000000000000000000e+01
2.600000000000000000e+01,1.000000000000000000e+00,5.999999999999999289e+01,1.296268607903283794e+02,-6.726185316485133114e+01,-2.365007625477054454e+00,0.000000000000000000e+00,5.300000000000000000e+01,1.806299999999999883e+01,5.000000000000000000e+01
2.700000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.286733128834355568e+02,-6.541512811891527690e+01,-3.258184764520277277e+00,0.000000000000000000e+00,5.300000000000000000e+01,1.832000000000000028e+01,5.000000000000000000e+01
2.800000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.286733128834355568e+02,-6.568879234856224514e+01,-2.984520534873309927e+00,0.000000000000000000e+00,5.300000000000000000e+01,1.832000000000000028e+01,5.000000000000000000e+01
2.900000000000000000e+01,1.000000000000000000e+00,6.000000000000000711e+01,1.286733128834355568e+02,-6.593947073916048396e+01,-2.733842144275066666e+00,0.000000000000000000e+00,5.300000000000000000e+01,1.832000000000000028e+01,5.000000000000000000e+01
3.000000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.275973249729339472e+02,-6.386109025446095444e+01,-3.736234718472991823e+00,0.000000000000000000e+00,5.300000000000000000e+01,1.860999999999999943e+01,5.000000000000000000e+01
3.100000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.274748849693251458e+02,-6.391227236118968591e+01,-3.562612608135462544e+00,0.000000000000000000e+00,5.300000000000000000e+01,1.864300000000000068e+01,5.000000000000000000e+01
3.200000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.272374255683868540e+02,-6.370215381674062627e+01,-3.535271751646226424e+00,0.000000000000000000e+00,5.300000000000000000e+01,1.870700000000000074e+01,5.000000000000000000e+01
3.300000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.263988970588235219e+02,-6.220044022698839115e+01,-4.198456831835128966e+00,0.000000000000000000e+00,5.300000000000000000e+01,1.893299999999999983e+01,5.000000000000000000e+01
3.400000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.262801673583543618e+02,-6.229840432051197752e+01,-3.981763037842383390e+00,0.000000000000000000e+00,5.300000000000000000e+01,1.896499999999999986e+01,5.000000000000000000e+01
3.500000000000000000e+01,1.000000000000000000e+00,6.000000000000000711e+01,1.254453491519307136e+02,-6.084215144052183888e+01,-4.603197711408872905e+00,0.000000000000000000e+00,5.300000000000000000e+01,1.919000000000000128e+01,5.000000000000000000e+01
3.600000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.250854497473836062e+02,-6.045679970451182328e+01,-4.628650042871783832e+00,0.000000000000000000e+00,5.300000000000000000e+01,1.928699999999999903e+01,5.000000000000000000e+01
3.700000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.250854497473836062e+02,-6.084557322100526733e+01,-4.239876526378340671e+00,0.000000000000000000e+00,5.300000000000000000e+01,1.928699999999999903e+01,5.000000000000000000e+01
3.800000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.241281915373511140e+02,-5.914836512717975836e+01,-4.979826410171355633e+00,0.000000000000000000e+00,5.300000000000000000e+01,1.954500000000000171e+01,5.000000000000000000e+01
3.900000000000000000e+01,1.000000000000000000e+00,6.000000000000000711e+01,1.238907321364128364e+02,-5.905728241139291157e+01,-4.833449725019925758e+00,0.000000000000000000e+00,5.300000000000000000e+01,1.960900000000000176e+01,5.000000000000000000e+01
4.000000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.234121030313965974e+02,-5.843659393020453763e+01,-4.975509101192058026e+00,0.000000000000000000e+00,5.300000000000000000e+01,1.973799999999999955e+01,5.000000000000000000e+01
4.100000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.226923042223023970e+02,-5.731052625093028041e+01,-5.381777971372118330e+00,0.000000000000000000e+00,5.300000000000000000e+01,1.993199999999999861e+01,5.000000000000000000e+01
4.200000000000000000e+01,1.000000000000000000e+00,5.999999999999999289e+01,1.226923042223023970e+02,-5.776255712981244272e+01,-4.929747092489956017e+00,0.000000000000000000e+00,5.300000000000000000e+01,1.993199999999999861e+01,5.000000000000000000e+01
4.300000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.214975866113316272e+02,-5.561394069530969375e+01,-5.883645916021931654e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.025400000000000134e+01,5.000000000000000000e+01
4.400000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.214975866113316272e+02,-5.610812489402586323e+01,-5.389461717305766619e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.025400000000000134e+01,5.000000000000000000e+01
4.500000000000000000e+01,1.000000000000000000e+00,6.000000000000000711e+01,1.205403284012991634e+02,-5.450747373862653689e+01,-6.032854662672628265e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.051200000000000045e+01,5.000000000000000000e+01
4.600000000000000000e+01,1.000000000000000000e+00,6.000000000000000711e+01,1.203028690003608716e+02,-5.450483786865864744e+01,-5.798031131702225061e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.057600000000000051e+01,5.000000000000000000e+01
4.700000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.199429695958137643e+02,-5.421984359889231087e+01,-5.723125996921451630e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.067299999999999827e+01,5.000000000000000000e+01
4.800000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.191081513893901160e+02,-5.290985275963156198e+01,-6.198298629758552281e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.089799999999999969e+01,5.000000000000000000e+01
4.900000000000000000e+01,1.000000000000000000e+00,5.999999999999999289e+01,1.188669816853121546e+02,-5.291315436686350182e+01,-5.953827318448651873e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.096300000000000097e+01,5.000000000000000000e+01
5.000000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.179097234752796766e+02,-5.135990588768983400e+01,-6.549817587589843448e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.122100000000000009e+01,5.000000000000000000e+01
5.100000000000000000e+01,1.000000000000000000e+00,6.000000000000000711e+01,1.177909937748105307e+02,-5.165536747639938397e+01,-6.135626298411149371e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.125300000000000011e+01,5.000000000000000000e+01
5.200000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.167150058643089068e+02,-4.986271254357902194e+01,-6.852293320729888393e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.154299999999999926e+01,5.000000000000000000e+01
5.300000000000000000e+01,1.000000000000000000e+00,5.999999999999999289e+01,1.167150058643089068e+02,-5.043825620008147581e+01,-6.276749664227428305e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.154299999999999926e+01,5.000000000000000000e+01
5.400000000000000000e+01,1.000000000000000000e+00,6.000000000000000711e+01,1.155202882533381370e+02,-4.840277835278876495e+01,-7.117509900549373825e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.186499999999999844e+01,5.000000000000000000e+01
5.500000000000000000e+01,1.000000000000000000e+00,5.999999999999999289e+01,1.155202882533381370e+02,-4.900059830614100775e+01,-6.519689947197128355e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.186499999999999844e+01,5.000000000000000000e+01
5.600000000000000000e+01,1.000000000000000000e+00,6.000000000000000711e+01,1.145630300433056448e+02,-4.749487824281062132e+01,-7.068151800495023451e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.212300000000000111e+01,5.000000000000000000e+01
5.700000000000000000e+01,1.000000000000000000e+00,6.000000000000000711e+01,1.143218603392277117e+02,-4.757124129838887683e+01,-6.750619040838833129e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.218799999999999883e+01,5.000000000000000000e+01
5.800000000000000000e+01,1.000000000000000000e+00,5.999999999999999289e+01,1.139656712378202741e+02,-4.737421623696705097e+01,-6.591455000853223112e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.228399999999999892e+01,5.000000000000000000e+01
5.900000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.131271427282569277e+02,-4.612920019354848478e+01,-6.997942534708441187e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.251000000000000156e+01,5.000000000000000000e+01
6.000000000000000000e+01,1.000000000000000000e+00,6.000000000000000711e+01,1.125297839227715571e+02,-4.543563736746499870e+01,-7.094146555306560131e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.267099999999999937e+01,5.000000000000000000e+01
6.100000000000000000e+01,1.000000000000000000e+00,5.999999999999999289e+01,1.119324251172861722e+02,-4.475015499141384367e+01,-7.182270125872327604e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.283200000000000074e+01,5.000000000000000000e+01
6.200000000000000000e+01,1.000000000000000000e+00,6.000000000000000711e+01,1.119324251172861722e+02,-4.535341434076590161e+01,-6.579010776520273218e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.283200000000000074e+01,5.000000000000000000e+01
6.300000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.107377075063154024e+02,-4.334332426624426660e+01,-7.394383240071132235e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.315399999999999991e+01,5.000000000000000000e+01
6.400000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.107377075063154024e+02,-4.396439960093495358e+01,-6.773307905380449689e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.315399999999999991e+01,5.000000000000000000e+01
6.500000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.095392795922049629e+02,-4.196267046295034220e+01,-7.576609129254617159e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.347700000000000031e+01,5.000000000000000000e+01
6.600000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.091830904907975395e+02,-4.183502266450754803e+01,-7.348067826289994109e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.357300000000000040e+01,5.000000000000000000e+01
6.700000000000000000e+01,1.000000000000000000e+00,6.000000000000000711e+01,1.083445619812342073e+02,-4.065355668990920179e+01,-7.691005291325003768e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.379899999999999949e+01,5.000000000000000000e+01
6.800000000000000000e+01,1.000000000000000000e+00,6.000000000000000711e+01,1.079846625766871000e+02,-4.052755871795137210e+01,-7.457103858735729673e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.389600000000000080e+01,5.000000000000000000e+01
6.900000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.071498443702634376e+02,-3.936320962404083446e+01,-7.786634746222603098e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.412099999999999866e+01,5.000000000000000000e+01
7.000000000000000000e+01,1.000000000000000000e+00,6.000000000000000711e+01,1.067899449657163444e+02,-3.924524384270372224e+01,-7.544701123012622190e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.421799999999999997e+01,5.000000000000000000e+01
7.100000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.059551267592926536e+02,-3.808825229281843860e+01,-7.866874466474211403e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.444300000000000139e+01,5.000000000000000000e+01
7.200000000000000000e+01,1.000000000000000000e+00,5.999999999999999289e+01,1.054764976542764288e+02,-3.772234980599782972e+01,-7.754147848278598154e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.457199999999999918e+01,5.000000000000000000e+01
7.300000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.047566988451822425e+02,-3.682966791885826296e+01,-7.927030926323981319e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.476599999999999824e+01,5.000000000000000000e+01
7.400000000000000000e+01,1.000000000000000000e+00,5.999999999999999289e+01,1.039218806387585659e+02,-3.570478933943238786e+01,-8.217091299326179765e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.499099999999999966e+01,5.000000000000000000e+01
7.500000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.035619812342114585e+02,-3.562297883151141775e+01,-7.939002402700044314e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.508800000000000097e+01,5.000000000000000000e+01
7.600000000000000000e+01,1.000000000000000000e+00,5.999999999999999289e+01,1.028458927282569420e+02,-3.475378203892996254e+01,-8.092110689326981188e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.528099999999999881e+01,5.000000000000000000e+01
7.700000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.023672636232407029e+02,-3.440679778476659578e+01,-7.960465838474103606e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.541000000000000014e+01,5.000000000000000000e+01
7.800000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.016474648141465167e+02,-3.353144513397482740e+01,-8.116019680171689288e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.560399999999999920e+01,5.000000000000000000e+01
7.900000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.011725460122699332e+02,-3.319442769752076572e+01,-7.978118314749164774e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.573199999999999932e+01,5.000000000000000000e+01
8.000000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.003340175027066010e+02,-3.206588146014557594e+01,-8.268136042561026855e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.595799999999999841e+01,5.000000000000000000e+01
8.100000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,9.997411809815950789e+01,-3.198835834577178616e+01,-7.985759752387721733e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.605499999999999972e+01,5.000000000000000000e+01
8.200000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,9.889813018765788399e+01,-3.035110139772504922e+01,-8.547028789932834769e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.634499999999999886e+01,5.000000000000000000e+01
8.300000000000000000e+01,1.000000000000000000e+00,5.999999999999999289e+01,9.877940048718873811e+01,-3.081431445071104491e+01,-7.965086036477693199e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.637699999999999889e+01,5.000000000000000000e+01
8.400000000000000000e+01,1.000000000000000000e+00,5.999999999999999289e+01,9.782214227715624588e+01,-2.942999732671517421e+01,-8.392144950441071671e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.663500000000000156e+01,5.000000000000000000e+01
8.500000000000000000e+01,1.000000000000000000e+00,6.000000000000000711e+01,9.758468287621795412e+01,-2.962552497593947720e+01,-7.959157900278476028e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.669900000000000162e+01,5.000000000000000000e+01
8.600000000000000000e+01,1.000000000000000000e+00,6.000000000000000711e+01,9.638996526524719854e+01,-2.773135739406949796e+01,-8.658607871177700588e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.702100000000000080e+01,5.000000000000000000e+01
8.700000000000000000e+01,1.000000000000000000e+00,6.000000000000000711e+01,9.638996526524719854e+01,-2.845861856068105311e+01,-7.931346704566144545e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.702100000000000080e+01,5.000000000000000000e+01
8.800000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,9.555143675568386641e+01,-2.732614384238928551e+01,-8.225292913294579122e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.724699999999999989e+01,5.000000000000000000e+01
8.900000000000000000e+01,1.000000000000000000e+00,5.999999999999999289e+01,9.519153735113675907e+01,-2.724502221141383629e+01,-7.946515139722923671e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.734400000000000119e+01,5.000000000000000000e+01
9.000000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,9.471290824612053427e+01,-2.688580897184847629e+01,-7.827099274272057094e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.747299999999999898e+01,5.000000000000000000e+01
9.100000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,9.399681974016598929e+01,-2.600721311639927436e+01,-7.989606623766715821e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.766600000000000037e+01,5.000000000000000000e+01
9.200000000000000000e+01,1.000000000000000000e+00,5.999999999999999289e+01,9.375936033922771173e+01,-2.616893042365885691e+01,-7.590429915568854824e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.773000000000000043e+01,5.000000000000000000e+01
9.300000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,9.280210212919523372e+01,-2.475314486367143729e+01,-8.048957265523794646e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.798799999999999955e+01,5.000000000000000000e+01
9.400000000000000000e+01,1.000000000000000000e+00,5.999999999999999289e+01,9.280210212919523372e+01,-2.542919973739044082e+01,-7.372902391804792899e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.798799999999999955e+01,5.000000000000000000e+01
9.500000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,9.172611421869360981e+01,-2.374046715196004698e+01,-7.985647066733562838e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.827799999999999869e+01,5.000000000000000000e+01
9.600000000000000000e+01,1.000000000000000000e+00,5.999999999999999289e+01,9.160367421508479424e+01,-2.414856951975021815e+01,-7.455104695334576981e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.831099999999999994e+01,5.000000000000000000e+01
9.700000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,9.065012630819197170e+01,-2.272937624199979112e+01,-7.920750066192181471e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.856800000000000139e+01,5.000000000000000000e+01
9.800000000000000000e+01,1.000000000000000000e+00,5.999999999999999289e+01,9.040895660411403867e+01,-2.287735145724472119e+01,-7.531605146869316592e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.863299999999999912e+01,5.000000000000000000e+01
9.900000000000000000e+01,1.000000000000000000e+00,6.000000000000000711e+01,9.017149720317574690e+01,-2.300059991438959983e+01,-7.170897288786146184e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.869699999999999918e+01,5.000000000000000000e+01
1.000000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,8.921423899314326889e+01,-2.154957661270917413e+01,-7.664662380434093869e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.895499999999999829e+01,5.000000000000000000e+01
1.010000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,8.921423899314326889e+01,-2.219335346314645108e+01,-7.020885529996816032e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.895499999999999829e+01,5.000000000000000000e+01
1.020000000000000000e+02,1.000000000000000000e+00,6.000000000000000711e+01,8.813825108264163077e+01,-2.047505397765608137e+01,-7.663197104985551178e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.924500000000000099e+01,5.000000000000000000e+01
1.030000000000000000e+02,1.000000000000000000e+00,6.000000000000000711e+01,8.801952138217248489e+01,-2.086403148702510890e+01,-7.155489895147375989e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.927700000000000102e+01,5.000000000000000000e+01
1.040000000000000000e+02,1.000000000000000000e+00,5.999999999999999289e+01,8.729972257307829864e+01,-1.992106661122580746e+01,-7.378655961852492062e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.947100000000000009e+01,5.000000000000000000e+01
1.050000000000000000e+02,1.000000000000000000e+00,6.000000000000000711e+01,8.682109346806205963e+01,-1.951415725996285033e+01,-7.306936208099208407e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.960000000000000142e+01,5.000000000000000000e+01
1.060000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,8.622373466257668895e+01,-1.884654769365612026e+01,-7.377186968920569576e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.976099999999999923e+01,5.000000000000000000e+01
1.070000000000000000e+02,1.000000000000000000e+00,5.999999999999999289e+01,8.562637585709128984e+01,-1.818483868908287349e+01,-7.441537168008418135e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.992200000000000060e+01,5.000000000000000000e+01
1.080000000000000000e+02,1.000000000000000000e+00,5.999999999999999289e+01,8.550764615662214396e+01,-1.855519834824371372e+01,-6.952447808378432015e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.995400000000000063e+01,5.000000000000000000e+01
1.090000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,8.443165824612053427e+01,-1.683115058335270575e+01,-7.600507662767827632e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.024399999999999977e+01,5.000000000000000000e+01
1.100000000000000000e+02,1.000000000000000000e+00,6.000000000000000711e+01,8.443165824612053427e+01,-1.746953889610497157e+01,-6.962119350015563590e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.024399999999999977e+01,5.000000000000000000e+01
1.110000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,8.359312973655720214e+01,-1.625565600838579883e+01,-7.337473728171401532e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.046999999999999886e+01,5.000000000000000000e+01
1.120000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,8.323694063514976449e+01,-1.610792254567023107e+01,-7.129018089479533415e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.056599999999999895e+01,5.000000000000000000e+01
1.130000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,8.323694063514976449e+01,-1.670670910462830250e+01,-6.530231530521461103e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.056599999999999895e+01,5.000000000000000000e+01
