t,MV,PV,DV
2.100000000000000000e+01,5.000000000000000000e+01,1.854599999999999937e+01,5.000000000000000000e+01
2.200000000000000000e+01,5.000000000000000000e+01,1.864300000000000068e+01,5.000000000000000000e+01
2.300000000000000000e+01,5.000000000000000000e+01,1.864300000000000068e+01,5.000000000000000000e+01
2.400000000000000000e+01,5.000000000000000000e+01,1.864300000000000068e+01,5.000000000000000000e+01
2.500000000000000000e+01,5.000000000000000000e+01,1.864300000000000068e+01,5.000000000000000000e+01
2.600000000000000000e+01,5.000000000000000000e+01,1.867500000000000071e+01,5.000000000000000000e+01
2.700000000000000000e+01,5.000000000000000000e+01,1.896499999999999986e+01,5.000000000000000000e+01
2.800000000000000000e+01,5.000000000000000000e+01,1.896499999999999986e+01,5.000000000000000000e+01
2.900000000000000000e+01,5.000000000000000000e+01,1.896499999999999986e+01,5.000000000000000000e+01
3.000000000000000000e+01,5.000000000000000000e+01,1.896499999999999986e+01,5.000000000000000000e+01
3.100000000000000000e+01,5.000000000000000000e+01,1.899699999999999989e+01,5.000000000000000000e+01
3.200000000000000000e+01,5.000000000000000000e+01,1.915800000000000125e+01,5.000000000000000000e+01
3.300000000000000000e+01,5.000000000000000000e+01,1.928699999999999903e+01,5.000000000000000000e+01
3.400000000000000000e+01,5.000000000000000000e+01,1.928699999999999903e+01,5.000000000000000000e+01
3.500000000000000000e+01,5.000000000000000000e+01,1.935200000000000031e+01,5.000000000000000000e+01
3.600000000000000000e+01,5.000000000000000000e+01,1.957700000000000173e+01,5.000000000000000000e+01
3.700000000000000000e+01,5.000000000000000000e+01,1.960900000000000176e+01,5.000000000000000000e+01
3.800000000000000000e+01,5.000000000000000000e+01,1.960900000000000176e+01,5.000000000000000000e+01
3.900000000000000000e+01,5.000000000000000000e+01,1.983500000000000085e+01,5.000000000000000000e+01
4.000000000000000000e+01,5.000000000000000000e+01,1.993199999999999861e+01,5.000000000000000000e+01
4.100000000000000000e+01,5.000000000000000000e+01,1.993199999999999861e+01,5.000000000000000000e+01
4.200000000000000000e+01,5.000000000000000000e+01,2.009299999999999997e+01,5.000000000000000000e+01
4.300000000000000000e+01,5.000000000000000000e+01,2.025400000000000134e+01,5.000000000000000000e+01
4.400000000000000000e+01,5.000000000000000000e+01,2.025400000000000134e+01,5.000000000000000000e+01
4.500000000000000000e+01,5.000000000000000000e+01,2.028600000000000136e+01,5.000000000000000000e+01
4.600000000000000000e+01,5.000000000000000000e+01,2.057600000000000051e+01,5.000000000000000000e+01
4.700000000000000000e+01,5.000000000000000000e+01,2.057600000000000051e+01,5.000000000000000000e+01
4.800000000000000000e+01,5.000000000000000000e+01,2.073699999999999832e+01,5.000000000000000000e+01
4.900000000000000000e+01,5.000000000000000000e+01,2.089799999999999969e+01,5.000000000000000000e+01
5.000000000000000000e+01,5.000000000000000000e+01,2.089799999999999969e+01,5.000000000000000000e+01
5.100000000000000000e+01,5.000000000000000000e+01,2.109199999999999875e+01,5.000000000000000000e+01
5.200000000000000000e+01,5.000000000000000000e+01,2.122100000000000009e+01,5.000000000000000000e+01
5.300000000000000000e+01,5.000000000000000000e+01,2.122100000000000009e+01,5.000000000000000000e+01
5.400000000000000000e+01,5.000000000000000000e+01,2.154299999999999926e+01,5.000000000000000000e+01
5.500000000000000000e+01,5.000000000000000000e+01,2.151099999999999923e+01,5.000000000000000000e+01
5.600000000000000000e+01,5.000000000000000000e+01,2.167200000000000060e+01,5.000000000000000000e+01
5.700000000000000000e+01,5.000000000000000000e+01,2.186499999999999844e+01,5.000000000000000000e+01
5.800000000000000000e+01,5.000000000000000000e+01,2.186499999999999844e+01,5.000000000000000000e+01
5.900000000000000000e+01,5.000000000000000000e+01,2.212300000000000111e+01,5.000000000000000000e+01
6.000000000000000000e+01,5.000000000000000000e+01,2.218799999999999883e+01,5.000000000000000000e+01
6.100000000000000000e+01,5.000000000000000000e+01,2.218799999999999883e+01,5.000000000000000000e+01
6.200000000000000000e+01,5.000000000000000000e+01,2.234900000000000020e+01,5.000000000000000000e+01
6.300000000000000000e+01,5.000000000000000000e+01,2.251000000000000156e+01,5.000000000000000000e+01
6.400000000000000000e+01,5.000000000000000000e+01,2.251000000000000156e+01,5.000000000000000000e+01
6.500000000000000000e+01,5.000000000000000000e+01,2.267099999999999937e+01,5.000000000000000000e+01
6.600000000000000000e+01,5.000000000000000000e+01,2.283200000000000074e+01,5.000000000000000000e+01
6.700000000000000000e+01,5.000000000000000000e+01,2.283200000000000074e+01,5.000000000000000000e+01
6.800000000000000000e+01,5.000000000000000000e+01,2.312199999999999989e+01,5.000000000000000000e+01
6.900000000000000000e+01,5.000000000000000000e+01,2.315399999999999991e+01,5.000000000000000000e+01
7.000000000000000000e+01,5.000000000000000000e+01,2.315399999999999991e+01,5.000000000000000000e+01
7.100000000000000000e+01,5.000000000000000000e+01,2.331500000000000128e+01,5.000000000000000000e+01
7.200000000000000000e+01,5.000000000000000000e+01,2.347700000000000031e+01,5.000000000000000000e+01
7.300000000000000000e+01,5.000000000000000000e+01,2.347700000000000031e+01,5.000000000000000000e+01
7.400000000000000000e+01,5.000000000000000000e+01,2.357300000000000040e+01,5.000000000000000000e+01
7.500000000000000000e+01,5.000000000000000000e+01,2.376699999999999946e+01,5.000000000000000000e+01
7.600000000000000000e+01,5.000000000000000000e+01,2.379899999999999949e+01,5.000000000000000000e+01
7.700000000000000000e+01,5.000000000000000000e+01,2.389600000000000080e+01,5.000000000000000000e+01
7.800000000000000000e+01,5.000000000000000000e+01,2.405699999999999861e+01,5.000000000000000000e+01
7.900000000000000000e+01,5.000000000000000000e+01,2.412099999999999866e+01,5.000000000000000000e+01
8.000000000000000000e+01,5.000000000000000000e+01,2.421799999999999997e+01,5.000000000000000000e+01
8.100000000000000000e+01,5.000000000000000000e+01,2.441100000000000136e+01,5.000000000000000000e+01
8.200000000000000000e+01,5.000000000000000000e+01,2.444300000000000139e+01,5.000000000000000000e+01
8.300000000000000000e+01,5.000000000000000000e+01,2.444300000000000139e+01,5.000000000000000000e+01
8.400000000000000000e+01,5.000000000000000000e+01,2.444300000000000139e+01,5.000000000000000000e+01
8.500000000000000000e+01,5.000000000000000000e+01,2.476599999999999824e+01,5.000000000000000000e+01
8.600000000000000000e+01,5.000000000000000000e+01,2.466900000000000048e+01,5.000000000000000000e+01
8.700000000000000000e+01,5.000000000000000000e+01,2.470100000000000051e+01,5.000000000000000000e+01
8.800000000000000000e+01,5.000000000000000000e+01,2.479799999999999827e+01,5.000000000000000000e+01
8.900000000000000000e+01,5.000000000000000000e+01,2.508800000000000097e+01,5.000000000000000000e+01
9.000000000000000000e+01,5.000000000000000000e+01,2.508800000000000097e+01,5.000000000000000000e+01
9.100000000000000000e+01,5.000000000000000000e+01,2.515200000000000102e+01,5.000000000000000000e+01
9.200000000000000000e+01,5.000000000000000000e+01,2.541000000000000014e+01,5.000000000000000000e+01
9.300000000000000000e+01,5.000000000000000000e+01,2.544200000000000017e+01,5.000000000000000000e+01
9.400000000000000000e+01,5.000000000000000000e+01,2.566799999999999926e+01,5.000000000000000000e+01
9.500000000000000000e+01,5.000000000000000000e+01,2.573199999999999932e+01,5.000000000000000000e+01
9.600000000000000000e+01,5.000000000000000000e+01,2.573199999999999932e+01,5.000000000000000000e+01
9.700000000000000000e+01,5.000000000000000000e+01,2.592599999999999838e+01,5.000000000000000000e+01
9.800000000000000000e+01,5.000000000000000000e+01,2.605499999999999972e+01,5.000000000000000000e+01
9.900000000000000000e+01,5.000000000000000000e+01,2.602199999999999847e+01,5.000000000000000000e+01
1.000000000000000000e+02,5.000000000000000000e+01,2.631299999999999883e+01,5.000000000000000000e+01
1.010000000000000000e+02,5.000000000000000000e+01,2.637699999999999889e+01,5.000000000000000000e+01
1.020000000000000000e+02,5.000000000000000000e+01,2.637699999999999889e+01,5.000000000000000000e+01
1.030000000000000000e+02,5.000000000000000000e+01,2.647400000000000020e+01,5.000000000000000000e+01
1.040000000000000000e+02,5.000000000000000000e+01,2.669900000000000162e+01,5.000000000000000000e+01
1.050000000000000000e+02,5.000000000000000000e+01,2.669900000000000162e+01,5.000000000000000000e+01
1.060000000000000000e+02,5.000000000000000000e+01,2.695700000000000074e+01,5.000000000000000000e+01
1.070000000000000000e+02,5.000000000000000000e+01,2.702100000000000080e+01,5.000000000000000000e+01
1.080000000000000000e+02,5.000000000000000000e+01,2.705399999999999849e+01,5.000000000000000000e+01
1.090000000000000000e+02,5.000000000000000000e+01,2.734400000000000119e+01,5.000000000000000000e+01
1.100000000000000000e+02,5.000000000000000000e+01,2.734400000000000119e+01,5.000000000000000000e+01
1.110000000000000000e+02,5.000000000000000000e+01,2.740800000000000125e+01,5.000000000000000000e+01
1.120000000000000000e+02,5.000000000000000000e+01,2.766600000000000037e+01,5.000000000000000000e+01
1.130000000000000000e+02,5.000000000000000000e+01,2.766600000000000037e+01,5.000000000000000000e+01
1.140000000000000000e+02,5.000000000000000000e+01,2.776300000000000168e+01,5.000000000000000000e+01
1.150000000000000000e+02,5.000000000000000000e+01,2.798799999999999955e+01,5.000000000000000000e+01
1.160000000000000000e+02,5.000000000000000000e+01,2.798799999999999955e+01,5.000000000000000000e+01
1.170000000000000000e+02,5.000000000000000000e+01,2.824599999999999866e+01,5.000000000000000000e+01
1.180000000000000000e+02,5.000000000000000000e+01,2.824599999999999866e+01,5.000000000000000000e+01
1.190000000000000000e+02,5.000000000000000000e+01,2.831099999999999994e+01,5.000000000000000000e+01
1.200000000000000000e+02,5.000000000000000000e+01,2.863299999999999912e+01,5.000000000000000000e+01
1.210000000000000000e+02,5.000000000000000000e+01,2.863299999999999912e+01,5.000000000000000000e+01
1.220000000000000000e+02,5.000000000000000000e+01,2.863299999999999912e+01,5.000000000000000000e+01
1.230000000000000000e+02,5.000000000000000000e+01,2.889099999999999824e+01,5.000000000000000000e+01
1.240000000000000000e+02,5.000000000000000000e+01,2.892299999999999827e+01,5.000000000000000000e+01
1.250000000000000000e+02,5.000000000000000000e+01,2.895499999999999829e+01,5.000000000000000000e+01
1.260000000000000000e+02,5.000000000000000000e+01,2.914799999999999969e+01,5.000000000000000000e+01
1.270000000000000000e+02,5.000000000000000000e+01,2.927700000000000102e+01,5.000000000000000000e+01
1.280000000000000000e+02,5.000000000000000000e+01,2.934199999999999875e+01,5.000000000000000000e+01
1.290000000000000000e+02,5.000000000000000000e+01,2.960000000000000142e+01,5.000000000000000000e+01
1.300000000000000000e+02,5.000000000000000000e+01,2.960000000000000142e+01,5.000000000000000000e+01
1.310000000000000000e+02,5.000000000000000000e+01,2.960000000000000142e+01,5.000000000000000000e+01
1.320000000000000000e+02,5.000000000000000000e+01,2.985699999999999932e+01,5.000000000000000000e+01
1.330000000000000000e+02,5.000000000000000000e+01,2.989000000000000057e+01,5.000000000000000000e+01
1.340000000000000000e+02,5.000000000000000000e+01,2.992200000000000060e+01,5.000000000000000000e+01
1.350000000000000000e+02,5.000000000000000000e+01,2.995400000000000063e+01,5.000000000000000000e+01
1.360000000000000000e+02,5.000000000000000000e+01,3.001899999999999835e+01,5.000000000000000000e+01
1.370000000000000000e+02,5.000000000000000000e+01,3.024399999999999977e+01,5.000000000000000000e+01
1.380000000000000000e+02,5.000000000000000000e+01,3.024399999999999977e+01,5.000000000000000000e+01
1.390000000000000000e+02,5.000000000000000000e+01,3.024399999999999977e+01,5.000000000000000000e+01
1.400000000000000000e+02,5.000000000000000000e+01,3.030900000000000105e+01,5.000000000000000000e+01
1.410000000000000000e+02,5.000000000000000000e+01,3.040500000000000114e+01,5.000000000000000000e+01
1.420000000000000000e+02,5.000000000000000000e+01,3.056599999999999895e+01,5.000000000000000000e+01
1.430000000000000000e+02,5.000000000000000000e+01,3.056599999999999895e+01,5.000000000000000000e+01
1.440000000000000000e+02,5.000000000000000000e+01,3.069500000000000028e+01,5.000000000000000000e+01
1.450000000000000000e+02,5.000000000000000000e+01,3.088899999999999935e+01,5.000000000000000000e+01
1.460000000000000000e+02,5.000000000000000000e+01,3.088899999999999935e+01,5.000000000000000000e+01
1.470000000000000000e+02,5.000000000000000000e+01,3.088899999999999935e+01,5.000000000000000000e+01
1.480000000000000000e+02,5.000000000000000000e+01,3.095299999999999940e+01,5.000000000000000000e+01
1.490000000000000000e+02,5.000000000000000000e+01,3.121099999999999852e+01,5.000000000000000000e+01
1.500000000000000000e+02,5.000000000000000000e+01,3.121099999999999852e+01,5.000000000000000000e+01
1.510000000000000000e+02,5.000000000000000000e+01,3.146900000000000119e+01,5.000000000000000000e+01
1.520000000000000000e+02,5.000000000000000000e+01,3.153300000000000125e+01,5.000000000000000000e+01
1.530000000000000000e+02,5.000000000000000000e+01,3.153300000000000125e+01,5.000000000000000000e+01
1.540000000000000000e+02,5.000000000000000000e+01,3.175900000000000034e+01,5.000000000000000000e+01
1.550000000000000000e+02,5.000000000000000000e+01,3.185500000000000043e+01,5.000000000000000000e+01
1.560000000000000000e+02,5.000000000000000000e+01,3.169399999999999906e+01,5.000000000000000000e+01
1.570000000000000000e+02,5.000000000000000000e+01,3.192000000000000171e+01,5.000000000000000000e+01
1.580000000000000000e+02,5.000000000000000000e+01,3.208100000000000307e+01,5.000000000000000000e+01
1.590000000000000000e+02,5.000000000000000000e+01,3.217799999999999727e+01,5.000000000000000000e+01
1.600000000000000000e+02,5.000000000000000000e+01,3.221000000000000085e+01,5.000000000000000000e+01
1.610000000000000000e+02,5.000000000000000000e+01,3.243599999999999994e+01,5.000000000000000000e+01
1.620000000000000000e+02,5.000000000000000000e+01,3.250000000000000000e+01,5.000000000000000000e+01
1.630000000000000000e+02,5.000000000000000000e+01,3.250000000000000000e+01,5.000000000000000000e+01
1.640000000000000000e+02,5.000000000000000000e+01,3.233899999999999864e+01,5.000000000000000000e+01
1.650000000000000000e+02,5.000000000000000000e+01,3.250000000000000000e+01,5.000000000000000000e+01
1.660000000000000000e+02,5.000000000000000000e+01,3.269299999999999784e+01,5.000000000000000000e+01
1.670000000000000000e+02,5.000000000000000000e+01,3.278999999999999915e+01,5.000000000000000000e+01
1.680000000000000000e+02,5.000000000000000000e+01,3.282200000000000273e+01,5.000000000000000000e+01
1.690000000000000000e+02,5.000000000000000000e+01,3.282200000000000273e+01,5.000000000000000000e+01
1.700000000000000000e+02,5.000000000000000000e+01,3.285399999999999920e+01,5.000000000000000000e+01
1.710000000000000000e+02,5.000000000000000000e+01,3.298299999999999699e+01,5.000000000000000000e+01
1.720000000000000000e+02,5.000000000000000000e+01,3.304800000000000182e+01,5.000000000000000000e+01
1.730000000000000000e+02,5.000000000000000000e+01,3.314500000000000313e+01,5.000000000000000000e+01
1.740000000000000000e+02,5.000000000000000000e+01,3.314500000000000313e+01,5.000000000000000000e+01
1.750000000000000000e+02,5.000000000000000000e+01,3.314500000000000313e+01,5.000000000000000000e+01
1.760000000000000000e+02,5.000000000000000000e+01,3.320900000000000318e+01,5.000000000000000000e+01
1.770000000000000000e+02,5.000000000000000000e+01,3.343500000000000227e+01,5.000000000000000000e+01
1.780000000000000000e+02,5.000000000000000000e+01,3.346699999999999875e+01,5.000000000000000000e+01
1.790000000000000000e+02,5.000000000000000000e+01,3.356300000000000239e+01,5.000000000000000000e+01
1.800000000000000000e+02,5.000000000000000000e+01,3.372500000000000142e+01,5.000000000000000000e+01
1.810000000000000000e+02,5.000000000000000000e+01,3.378900000000000148e+01,5.000000000000000000e+01
1.820000000000000000e+02,5.000000000000000000e+01,3.378900000000000148e+01,5.000000000000000000e+01
1.830000000000000000e+02,5.000000000000000000e+01,3.382099999999999795e+01,5.000000000000000000e+01
1.840000000000000000e+02,5.000000000000000000e+01,3.398199999999999932e+01,5.000000000000000000e+01
1.850000000000000000e+02,5.000000000000000000e+01,3.411099999999999710e+01,5.000000000000000000e+01
1.860000000000000000e+02,5.000000000000000000e+01,3.411099999999999710e+01,5.000000000000000000e+01
1.870000000000000000e+02,5.000000000000000000e+01,3.430499999999999972e+01,5.000000000000000000e+01
1.880000000000000000e+02,5.000000000000000000e+01,3.443399999999999750e+01,5.000000000000000000e+01
1.890000000000000000e+02,5.000000000000000000e+01,3.443399999999999750e+01,5.000000000000000000e+01
1.900000000000000000e+02,5.000000000000000000e+01,3.443399999999999750e+01,5.000000000000000000e+01
1.910000000000000000e+02,5.000000000000000000e+01,3.453000000000000114e+01,5.000000000000000000e+01
1.920000000000000000e+02,5.000000000000000000e+01,3.465899999999999892e+01,5.000000000000000000e+01
1.930000000000000000e+02,5.000000000000000000e+01,3.475600000000000023e+01,5.000000000000000000e+01
1.940000000000000000e+02,5.000000000000000000e+01,3.475600000000000023e+01,5.000000000000000000e+01
1.950000000000000000e+02,5.000000000000000000e+01,3.494899999999999807e+01,5.000000000000000000e+01
1.960000000000000000e+02,5.000000000000000000e+01,3.501400000000000290e+01,5.000000000000000000e+01
1.970000000000000000e+02,5.000000000000000000e+01,3.507800000000000296e+01,5.000000000000000000e+01
1.980000000000000000e+02,5.000000000000000000e+01,3.507800000000000296e+01,5.000000000000000000e+01
1.990000000000000000e+02,5.000000000000000000e+01,3.507800000000000296e+01,5.000000000000000000e+01
2.000000000000000000e+02,5.000000000000000000e+01,3.501400000000000290e+01,5.000000000000000000e+01
2.010000000000000000e+02,5.000000000000000000e+01,3.507800000000000296e+01,5.000000000000000000e+01
2.020000000000000000e+02,5.000000000000000000e+01,3.507800000000000296e+01,5.000000000000000000e+01
2.030000000000000000e+02,5.000000000000000000e+01,3.533599999999999852e+01,5.000000000000000000e+01
2.040000000000000000e+02,5.000000000000000000e+01,3.539999999999999858e+01,5.000000000000000000e+01
2.050000000000000000e+02,5.000000000000000000e+01,3.539999999999999858e+01,5.000000000000000000e+01
2.060000000000000000e+02,5.000000000000000000e+01,3.539999999999999858e+01,5.000000000000000000e+01
2.070000000000000000e+02,5.000000000000000000e+01,3.543299999999999983e+01,5.000000000000000000e+01
2.080000000000000000e+02,5.000000000000000000e+01,3.562599999999999767e+01,5.000000000000000000e+01
2.090000000000000000e+02,5.000000000000000000e+01,3.543299999999999983e+01,5.000000000000000000e+01
2.100000000000000000e+02,5.000000000000000000e+01,3.543299999999999983e+01,5.000000000000000000e+01
2.110000000000000000e+02,5.000000000000000000e+01,3.543299999999999983e+01,5.000000000000000000e+01
2.120000000000000000e+02,5.000000000000000000e+01,3.552900000000000347e+01,5.000000000000000000e+01
2.130000000000000000e+02,5.000000000000000000e+01,3.565800000000000125e+01,5.000000000000000000e+01
2.140000000000000000e+02,5.000000000000000000e+01,3.572299999999999898e+01,5.000000000000000000e+01
2.150000000000000000e+02,5.000000000000000000e+01,3.572299999999999898e+01,5.000000000000000000e+01
2.160000000000000000e+02,5.000000000000000000e+01,3.572299999999999898e+01,5.000000000000000000e+01
2.170000000000000000e+02,5.000000000000000000e+01,3.572299999999999898e+01,5.000000000000000000e+01
2.180000000000000000e+02,5.000000000000000000e+01,3.575500000000000256e+01,5.000000000000000000e+01
2.190000000000000000e+02,5.000000000000000000e+01,3.575500000000000256e+01,5.000000000000000000e+01
2.200000000000000000e+02,5.000000000000000000e+01,3.591599999999999682e+01,5.000000000000000000e+01
2.210000000000000000e+02,5.000000000000000000e+01,3.601299999999999812e+01,5.000000000000000000e+01
2.220000000000000000e+02,5.000000000000000000e+01,3.604500000000000171e+01,5.000000000000000000e+01
2.230000000000000000e+02,5.000000000000000000e+01,3.607699999999999818e+01,5.000000000000000000e+01
2.240000000000000000e+02,5.000000000000000000e+01,3.617399999999999949e+01,5.000000000000000000e+01
2.250000000000000000e+02,5.000000000000000000e+01,3.617399999999999949e+01,5.000000000000000000e+01
2.260000000000000000e+02,5.000000000000000000e+01,3.627100000000000080e+01,5.000000000000000000e+01
2.270000000000000000e+02,5.000000000000000000e+01,3.636699999999999733e+01,5.000000000000000000e+01
2.280000000000000000e+02,5.000000000000000000e+01,3.633500000000000085e+01,5.000000000000000000e+01
2.290000000000000000e+02,5.000000000000000000e+01,3.636699999999999733e+01,5.000000000000000000e+01
2.300000000000000000e+02,5.000000000000000000e+01,3.633500000000000085e+01,5.000000000000000000e+01
2.310000000000000000e+02,5.000000000000000000e+01,3.633500000000000085e+01,5.000000000000000000e+01
2.320000000000000000e+02,5.000000000000000000e+01,3.636699999999999733e+01,5.000000000000000000e+01
2.330000000000000000e+02,5.000000000000000000e+01,3.636699999999999733e+01,5.000000000000000000e+01
2.340000000000000000e+02,5.000000000000000000e+01,3.636699999999999733e+01,5.000000000000000000e+01
2.350000000000000000e+02,5.000000000000000000e+01,3.636699999999999733e+01,5.000000000000000000e+01
2.360000000000000000e+02,5.000000000000000000e+01,3.636699999999999733e+01,5.000000000000000000e+01
2.370000000000000000e+02,5.000000000000000000e+01,3.643200000000000216e+01,5.000000000000000000e+01
2.380000000000000000e+02,5.000000000000000000e+01,3.668900000000000006e+01,5.000000000000000000e+01
2.390000000000000000e+02,5.000000000000000000e+01,3.656099999999999994e+01,5.000000000000000000e+01
2.400000000000000000e+02,5.000000000000000000e+01,3.668900000000000006e+01,5.000000000000000000e+01
2.410000000000000000e+02,5.000000000000000000e+01,3.688300000000000267e+01,5.000000000000000000e+01
2.420000000000000000e+02,5.000000000000000000e+01,3.701200000000000045e+01,5.000000000000000000e+01
2.430000000000000000e+02,5.000000000000000000e+01,3.701200000000000045e+01,5.000000000000000000e+01
2.440000000000000000e+02,5.000000000000000000e+01,3.701200000000000045e+01,5.000000000000000000e+01
2.450000000000000000e+02,5.000000000000000000e+01,3.701200000000000045e+01,5.000000000000000000e+01
2.460000000000000000e+02,5.000000000000000000e+01,3.701200000000000045e+01,5.000000000000000000e+01
2.470000000000000000e+02,5.000000000000000000e+01,3.701200000000000045e+01,5.000000000000000000e+01
2.480000000000000000e+02,5.000000000000000000e+01,3.701200000000000045e+01,5.000000000000000000e+01
2.490000000000000000e+02,5.000000000000000000e+01,3.701200000000000045e+01,5.000000000000000000e+01
2.500000000000000000e+02,5.000000000000000000e+01,3.710799999999999699e+01,5.000000000000000000e+01
2.510000000000000000e+02,5.000000000000000000e+01,3.720499999999999829e+01,5.000000000000000000e+01
2.520000000000000000e+02,5.000000000000000000e+01,3.727000000000000313e+01,5.000000000000000000e+01
2.530000000000000000e+02,5.000000000000000000e+01,3.730199999999999960e+01,5.000000000000000000e+01
2.540000000000000000e+02,5.000000000000000000e+01,3.733400000000000318e+01,5.000000000000000000e+01
2.550000000000000000e+02,5.000000000000000000e+01,3.733400000000000318e+01,5.000000000000000000e+01
2.560000000000000000e+02,5.000000000000000000e+01,3.736599999999999966e+01,5.000000000000000000e+01
2.570000000000000000e+02,5.000000000000000000e+01,3.739800000000000324e+01,5.000000000000000000e+01
2.580000000000000000e+02,5.000000000000000000e+01,3.739800000000000324e+01,5.000000000000000000e+01
2.590000000000000000e+02,5.000000000000000000e+01,3.743099999999999739e+01,5.000000000000000000e+01
2.600000000000000000e+02,5.000000000000000000e+01,3.756000000000000227e+01,5.000000000000000000e+01
2.610000000000000000e+02,5.000000000000000000e+01,3.765599999999999881e+01,5.000000000000000000e+01
2.620000000000000000e+02,5.000000000000000000e+01,3.765599999999999881e+01,5.000000000000000000e+01
2.630000000000000000e+02,5.000000000000000000e+01,3.781700000000000017e+01,5.000000000000000000e+01
2.640000000000000000e+02,5.000000000000000000e+01,3.794599999999999795e+01,5.000000000000000000e+01
2.650000000000000000e+02,5.000000000000000000e+01,3.781700000000000017e+01,5.000000000000000000e+01
2.660000000000000000e+02,5.000000000000000000e+01,3.797899999999999920e+01,5.000000000000000000e+01
2.670000000000000000e+02,5.000000000000000000e+01,3.797899999999999920e+01,5.000000000000000000e+01
2.680000000000000000e+02,5.000000000000000000e+01,3.797899999999999920e+01,5.000000000000000000e+01
2.690000000000000000e+02,5.000000000000000000e+01,3.801100000000000279e+01,5.000000000000000000e+01
2.700000000000000000e+02,5.000000000000000000e+01,3.804299999999999926e+01,5.000000000000000000e+01
2.710000000000000000e+02,5.000000000000000000e+01,3.810699999999999932e+01,5.000000000000000000e+01
2.720000000000000000e+02,5.000000000000000000e+01,3.830100000000000193e+01,5.000000000000000000e+01
2.730000000000000000e+02,5.000000000000000000e+01,3.830100000000000193e+01,5.000000000000000000e+01
2.740000000000000000e+02,5.000000000000000000e+01,3.830100000000000193e+01,5.000000000000000000e+01
2.750000000000000000e+02,5.000000000000000000e+01,3.830100000000000193e+01,5.000000000000000000e+01
2.760000000000000000e+02,5.000000000000000000e+01,3.830100000000000193e+01,5.000000000000000000e+01
2.770000000000000000e+02,5.000000000000000000e+01,3.842999999999999972e+01,5.000000000000000000e+01
2.780000000000000000e+02,5.000000000000000000e+01,3.849399999999999977e+01,5.000000000000000000e+01
2.790000000000000000e+02,5.000000000000000000e+01,3.859100000000000108e+01,5.000000000000000000e+01
2.800000000000000000e+02,5.000000000000000000e+01,3.859100000000000108e+01,5.000000000000000000e+01
2.810000000000000000e+02,5.000000000000000000e+01,3.862299999999999756e+01,5.000000000000000000e+01
2.820000000000000000e+02,5.000000000000000000e+01,3.862299999999999756e+01,5.000000000000000000e+01
2.830000000000000000e+02,5.000000000000000000e+01,3.862299999999999756e+01,5.000000000000000000e+01
2.840000000000000000e+02,5.000000000000000000e+01,3.862299999999999756e+01,5.000000000000000000e+01
2.850000000000000000e+02,5.000000000000000000e+01,3.846200000000000330e+01,5.000000000000000000e+01
2.860000000000000000e+02,5.000000000000000000e+01,3.862299999999999756e+01,5.000000000000000000e+01
2.870000000000000000e+02,5.000000000000000000e+01,3.865500000000000114e+01,5.000000000000000000e+01
2.880000000000000000e+02,5.000000000000000000e+01,3.865500000000000114e+01,5.000000000000000000e+01
2.890000000000000000e+02,5.000000000000000000e+01,3.891299999999999670e+01,5.000000000000000000e+01
2.900000000000000000e+02,5.000000000000000000e+01,3.894500000000000028e+01,5.000000000000000000e+01
